layer,seed,aggregator,calibrated,split,length_bucket,distractor_level,logsumexp_temperature,logsumexp_length_correction,ema_alpha,window_size,topk_k,auroc,auprc,ece,brier,fpr_intrinsic_at_tpr_0.95,fpr_fixed_at_tpr_0.95,tpr_fixed_at_tpr_0.95,n_pos,n_neg
4,0,noisy_or,uncalibrated,test,all,4,1.0,True,0.1,128,,0.7291666865348816,0.6014967560768127,0.4920213222503662,0.4853191673755646,0.6666666865348816,0.6666666666666666,1.0,12,12
4,0,noisy_or,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.25,1.0,0.49999821186065674,0.49999740719795227,0.0,0.75,1.0,4,4
4,0,noisy_or,uncalibrated,test,all,8,1.0,True,0.1,128,,0.7569444179534912,0.44292736053466797,0.49993228912353516,0.49986588954925537,0.8333333134651184,0.8333333333333334,1.0,12,12
4,0,noisy_or,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.13069948554039001,0.03550742566585541,0.0,0.0,1.0,4,4
4,0,noisy_or,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.93359375,0.6571547985076904,0.36424770951271057,0.31930649280548096,0.3125,0.3125,1.0,16,16
4,0,noisy_or,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.34827953577041626,0.2818981409072876,0.0,0.0,1.0,4,4
4,0,noisy_or,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.5,1.0,0.4782131612300873,0.4602191150188446,0.0,0.5,1.0,4,4
4,0,noisy_or,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.25,1.0,0.49980002641677856,0.4996013343334198,0.0,0.75,1.0,4,4
4,0,noisy_or,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.3100641369819641,0.22997628152370453,0.0,0.0,1.0,4,4
4,0,noisy_or,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.875,0.5739741921424866,0.43335866928100586,0.4058944880962372,0.5,0.5,1.0,16,16
4,0,noisy_or,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.75,1.0,0.4234280288219452,0.3937138020992279,0.0,0.25,1.0,4,4
4,0,noisy_or,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.25,1.0,0.49994397163391113,0.49988892674446106,0.0,0.75,1.0,4,4
4,0,noisy_or,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
4,0,noisy_or,uncalibrated,test,all,all,1.0,True,0.1,128,,0.8289930820465088,0.7244458198547363,0.40782833099365234,0.3781452476978302,0.3958333432674408,0.4166666666666667,1.0,48,48
4,0,noisy_or,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.19747857749462128,0.0630718395113945,0.0,0.0,1.0,4,4
4,0,noisy_or,calibrated,test,2048,all,1.0,True,0.1,128,,0.89453125,0.6294258236885071,0.06812133640050888,0.17285922169685364,0.375,0.4375,1.0,16,16
4,0,noisy_or,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.16438673436641693,0.04717692360281944,0.0,0.0,1.0,12,12
4,0,noisy_or,calibrated,test,2048,1,1.0,True,0.1,128,,0.75,1.0,0.11566879600286484,0.12236612290143967,0.0,0.25,1.0,4,4
4,0,noisy_or,calibrated,test,all,1,1.0,True,0.1,128,,0.9861111044883728,0.9214717745780945,0.14299115538597107,0.1075185164809227,0.1666666716337204,0.16666666666666666,1.0,12,12
4,0,noisy_or,calibrated,test,2048,4,1.0,True,0.1,128,,0.25,1.0,0.13805848360061646,0.23423632979393005,0.0,0.75,1.0,4,4
4,0,noisy_or,calibrated,test,all,4,1.0,True,0.1,128,,0.7291666865348816,0.6014967560768127,0.12474951148033142,0.21762464940547943,0.6666666865348816,0.6666666666666666,1.0,12,12
4,0,noisy_or,calibrated,test,2048,8,1.0,True,0.1,128,,0.25,1.0,0.1995566189289093,0.27176257967948914,0.0,0.75,1.0,4,4
4,0,noisy_or,calibrated,test,all,8,1.0,True,0.1,128,,0.7569444179534912,0.44292736053466797,0.18926097452640533,0.26885172724723816,0.8333333134651184,0.8333333333333334,1.0,12,12
4,0,noisy_or,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.14402920007705688,0.03902522474527359,0.0,0.0,1.0,4,4
4,0,noisy_or,calibrated,test,8192,all,1.0,True,0.1,128,,0.93359375,0.6571547985076904,0.046089500188827515,0.12361599504947662,0.3125,0.3125,1.0,16,16
4,0,noisy_or,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.15511482954025269,0.03965766727924347,0.0,0.0,1.0,4,4
4,0,noisy_or,calibrated,test,8192,4,1.0,True,0.1,128,,0.5,1.0,0.08024170994758606,0.1797260046005249,0.0,0.5,1.0,4,4
4,0,noisy_or,calibrated,test,8192,8,1.0,True,0.1,128,,0.25,1.0,0.1474607288837433,0.23605504631996155,0.0,0.75,1.0,4,4
4,0,noisy_or,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.1516522467136383,0.039433714002370834,0.0,0.0,1.0,4,4
4,0,noisy_or,calibrated,test,16384,all,1.0,True,0.1,128,,0.875,0.5739741921424866,0.07706978917121887,0.184403657913208,0.5,0.5,1.0,16,16
4,0,noisy_or,calibrated,test,16384,1,1.0,True,0.1,128,,0.75,1.0,0.15818974375724792,0.16053175926208496,0.0,0.25,1.0,4,4
4,0,noisy_or,calibrated,test,16384,4,1.0,True,0.1,128,,0.25,1.0,0.15594841539859772,0.23891159892082214,0.0,0.75,1.0,4,4
4,0,noisy_or,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.22076570987701416,0.2987375259399414,0.0,1.0,1.0,4,4
4,0,noisy_or,calibrated,test,all,all,1.0,True,0.1,128,,0.8289930820465088,0.7244458198547363,0.04576185345649719,0.16029293835163116,0.3958333432674408,0.4166666666666667,1.0,48,48
4,0,logsumexp,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.060346946120262146,0.02890770696103573,0.0,0.25,1.0,4,4
4,0,logsumexp,uncalibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.19322991371154785,0.14009037613868713,0.0,0.75,1.0,16,16
4,0,logsumexp,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.02039855532348156,0.009636578150093555,0.0,0.08333333333333333,1.0,12,12
4,0,logsumexp,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.212896466255188,0.1745656281709671,0.0,0.75,1.0,4,4
4,0,logsumexp,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.10640107095241547,0.07379375398159027,0.0,0.4166666666666667,1.0,12,12
4,0,logsumexp,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.20947635173797607,0.1359207183122635,0.0,1.0,1.0,4,4
4,0,logsumexp,uncalibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.13165044784545898,0.07373996824026108,0.0,0.6666666666666666,1.0,12,12
4,0,logsumexp,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.29064804315567017,0.22096744179725647,0.0,1.0,1.0,4,4
4,0,logsumexp,uncalibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.10916763544082642,0.07485225796699524,0.0,0.9166666666666666,1.0,12,12
4,0,logsumexp,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,6.170813139760867e-05,9.001890788340461e-09,0.0,0.0,1.0,4,4
4,0,logsumexp,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.03138003125786781,0.012534238398075104,0.0,0.3125,1.0,16,16
4,0,logsumexp,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.000828716263640672,2.5183710476994747e-06,0.0,0.0,1.0,4,4
4,0,logsumexp,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.09795160591602325,0.0470116101205349,0.0,0.5,1.0,4,4
4,0,logsumexp,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.026678001508116722,0.0031228214502334595,0.0,0.75,1.0,4,4
4,0,logsumexp,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.0007870399858802557,2.016959797401796e-06,0.0,0.0,1.0,4,4
4,0,logsumexp,uncalibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.05244828015565872,0.02139231376349926,0.0,0.5,1.0,16,16
4,0,logsumexp,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.10832737386226654,0.04681312292814255,0.0,0.5,1.0,4,4
4,0,logsumexp,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.08752332627773285,0.038287583738565445,0.0,0.5,1.0,4,4
4,0,logsumexp,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.013155320659279823,0.0004665269807446748,0.0,1.0,1.0,4,4
4,0,logsumexp,uncalibrated,test,all,all,1.0,True,0.1,128,,1.0,1.0,0.09134954959154129,0.058005642145872116,0.0,0.5208333333333334,1.0,48,48
4,0,logsumexp,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.12418629229068756,0.06555872410535812,0.0,0.25,1.0,4,4
4,0,logsumexp,calibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.2689853608608246,0.19225649535655975,0.0,0.75,1.0,16,16
4,0,logsumexp,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.06939421594142914,0.024079760536551476,0.0,0.08333333333333333,1.0,12,12
4,0,logsumexp,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.29842686653137207,0.20222154259681702,0.0,0.75,1.0,4,4
4,0,logsumexp,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.20060239732265472,0.11444869637489319,0.0,0.4166666666666667,1.0,12,12
4,0,logsumexp,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.32273808121681213,0.21964603662490845,0.0,1.0,1.0,4,4
4,0,logsumexp,calibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.25878244638442993,0.15295261144638062,0.0,0.6666666666666666,1.0,12,12
4,0,logsumexp,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.36499693989753723,0.28159967064857483,0.0,1.0,1.0,4,4
4,0,logsumexp,calibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.23471371829509735,0.14387503266334534,0.0,0.9166666666666666,1.0,12,12
4,0,logsumexp,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.030150914564728737,0.0013662436977028847,0.0,0.0,1.0,4,4
4,0,logsumexp,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.13090874254703522,0.054126471281051636,0.0,0.3125,1.0,16,16
4,0,logsumexp,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.07534334063529968,0.013400251977145672,0.0,0.0,1.0,4,4
4,0,logsumexp,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.2206510603427887,0.12117034941911697,0.0,0.5,1.0,4,4
4,0,logsumexp,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.19748976826667786,0.08056902885437012,0.0,0.75,1.0,4,4
4,0,logsumexp,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.05384550988674164,0.005314316600561142,0.0,0.0,1.0,4,4
4,0,logsumexp,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.17855718731880188,0.08013410866260529,0.0,0.5,1.0,16,16
4,0,logsumexp,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.22803688049316406,0.127724289894104,0.0,0.5,1.0,4,4
4,0,logsumexp,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.2329581379890442,0.11804144084453583,0.0,0.5,1.0,4,4
4,0,logsumexp,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.19938841462135315,0.06945642083883286,0.0,1.0,1.0,4,4
4,0,logsumexp,calibrated,test,all,all,1.0,True,0.1,128,,1.0,1.0,0.17739495635032654,0.1088390126824379,0.0,0.5208333333333334,1.0,48,48
4,0,ema_max,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.21991822123527527,0.08838532865047455,0.0,0.0,1.0,4,4
4,0,ema_max,uncalibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.24457702040672302,0.07798601686954498,0.0,0.0625,1.0,16,16
4,0,ema_max,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.1873241364955902,0.06412407010793686,0.0,0.0,1.0,12,12
4,0,ema_max,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.22765547037124634,0.06382539868354797,0.0,0.0,1.0,4,4
4,0,ema_max,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.21712493896484375,0.06295479089021683,0.0,0.08333333333333333,1.0,12,12
4,0,ema_max,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.23401932418346405,0.0609208419919014,0.0,0.0,1.0,4,4
4,0,ema_max,uncalibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.2382800579071045,0.06526801735162735,0.0,0.08333333333333333,1.0,12,12
4,0,ema_max,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.2967150807380676,0.09881246834993362,0.0,0.25,1.0,4,4
4,0,ema_max,uncalibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.2828008830547333,0.09205325692892075,0.0,0.3333333333333333,1.0,12,12
4,0,ema_max,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.17638731002807617,0.06015976890921593,0.0,0.0,1.0,4,4
4,0,ema_max,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.2115735113620758,0.06478440016508102,0.0,0.0,1.0,16,16
4,0,ema_max,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.2124978005886078,0.07033748924732208,0.0,0.0,1.0,4,4
4,0,ema_max,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.2189147174358368,0.06012599542737007,0.0,0.0,1.0,4,4
4,0,ema_max,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.23849420249462128,0.0685143768787384,0.0,0.0,1.0,4,4
4,0,ema_max,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.1656668335199356,0.04382709413766861,0.0,0.0,1.0,4,4
4,0,ema_max,uncalibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.2379969358444214,0.07052968442440033,0.0,0.3125,1.0,16,16
4,0,ema_max,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.21122151613235474,0.05470150709152222,0.0,0.25,1.0,4,4
4,0,ema_max,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.26190608739852905,0.07475721836090088,0.0,0.25,1.0,4,4
4,0,ema_max,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.31319332122802734,0.1088329628109932,0.0,0.75,1.0,4,4
4,0,ema_max,uncalibrated,test,all,all,1.0,True,0.1,128,,1.0,1.0,0.2188543975353241,0.07110003381967545,0.0,0.125,1.0,48,48
4,0,ema_max,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.020683132112026215,0.0018210007110610604,0.0,0.0,1.0,4,4
4,0,ema_max,calibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.05825090408325195,0.020633747801184654,0.0,0.0625,1.0,16,16
4,0,ema_max,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.007221241015940905,0.0006077608559280634,0.0,0.0,1.0,12,12
4,0,ema_max,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.019667845219373703,0.0023832900915294886,0.0,0.0,1.0,4,4
4,0,ema_max,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.03609710931777954,0.017267080023884773,0.0,0.08333333333333333,1.0,12,12
4,0,ema_max,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.04407432675361633,0.005755528341978788,0.0,0.0,1.0,4,4
4,0,ema_max,calibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.050352104008197784,0.013510377146303654,0.0,0.08333333333333333,1.0,12,12
4,0,ema_max,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.14857831597328186,0.0725751742720604,0.0,0.25,1.0,4,4
4,0,ema_max,calibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.15705367922782898,0.09476354718208313,0.0,0.3333333333333333,1.0,12,12
4,0,ema_max,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.00033214743598364294,3.7829977372894064e-07,0.0,0.0,1.0,4,4
4,0,ema_max,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.010642653331160545,0.0006737734656780958,0.0,0.0,1.0,16,16
4,0,ema_max,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.0016864686040207744,6.619763553317171e-06,0.0,0.0,1.0,4,4
4,0,ema_max,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.01600322499871254,0.0008757663890719414,0.0,0.0,1.0,4,4
4,0,ema_max,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.02454877272248268,0.0018123295158147812,0.0,0.0,1.0,4,4
4,0,ema_max,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.0006485627964138985,1.9035904870179365e-06,0.0,0.0,1.0,4,4
4,0,ema_max,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.11914955824613571,0.07330405712127686,0.0,0.3125,1.0,16,16
4,0,ema_max,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.08693697303533554,0.04941133037209511,0.0,0.25,1.0,4,4
4,0,ema_max,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.0909786969423294,0.03389984369277954,0.0,0.25,1.0,4,4
4,0,ema_max,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.2980339229106903,0.20990315079689026,0.0,0.75,1.0,4,4
4,0,ema_max,calibrated,test,all,all,1.0,True,0.1,128,,1.0,1.0,0.06268107146024704,0.031537190079689026,0.0,0.125,1.0,48,48
4,0,windowed_max_mean,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.45485740900039673,0.4189511835575104,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.99609375,0.9963235259056091,0.4451817274093628,0.4137541651725769,0.0625,0.1875,1.0,16,16
4,0,windowed_max_mean,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.45125627517700195,0.4106179475784302,0.0,0.0,1.0,12,12
4,0,windowed_max_mean,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.448569655418396,0.4155941307544708,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.4474051594734192,0.4116687476634979,0.0,0.08333333333333333,1.0,12,12
4,0,windowed_max_mean,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.43389180302619934,0.40203097462654114,0.0,0.25,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.4392743706703186,0.40799427032470703,0.0,0.16666666666666666,1.0,12,12
4,0,windowed_max_mean,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.44340795278549194,0.4184403717517853,0.0,0.5,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.44031405448913574,0.4128572642803192,0.0,0.4166666666666667,1.0,12,12
4,0,windowed_max_mean,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.4533565640449524,0.4118204116821289,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.44799286127090454,0.41136395931243896,0.0,0.0625,1.0,16,16
4,0,windowed_max_mean,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.4539356529712677,0.4165544807910919,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.4431057274341583,0.4101698696613312,0.0,0.25,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.4415736198425293,0.40691110491752625,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.4455548822879791,0.401082307100296,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.44051283597946167,0.40723562240600586,0.0,0.25,1.0,16,16
4,0,windowed_max_mean,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.43971019983291626,0.4028577506542206,0.0,0.25,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.44082561135292053,0.41178199648857117,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.4359606206417084,0.4132203459739685,0.0,0.75,1.0,4,4
4,0,windowed_max_mean,uncalibrated,test,all,all,1.0,True,0.1,128,,0.9995659589767456,0.9995748996734619,0.44456246495246887,0.4107845723628998,0.0,0.16666666666666666,1.0,48,48
4,0,windowed_max_mean,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.12351971864700317,0.02902859076857567,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,calibrated,test,2048,all,1.0,True,0.1,128,,0.99609375,0.9963235259056091,0.2172718197107315,0.0933060497045517,0.0625,0.1875,1.0,16,16
4,0,windowed_max_mean,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.09030444920063019,0.01571551524102688,0.0,0.0,1.0,12,12
4,0,windowed_max_mean,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.20097585022449493,0.05629109963774681,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.1745748370885849,0.052305471152067184,0.0,0.08333333333333333,1.0,12,12
4,0,windowed_max_mean,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.29308703541755676,0.14307864010334015,0.0,0.25,1.0,4,4
4,0,windowed_max_mean,calibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.2794201374053955,0.12014979124069214,0.0,0.16666666666666666,1.0,12,12
4,0,windowed_max_mean,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.31822332739830017,0.14482584595680237,0.0,0.5,1.0,4,4
4,0,windowed_max_mean,calibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.31042516231536865,0.1426870971918106,0.0,0.4166666666666667,1.0,12,12
4,0,windowed_max_mean,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.06094278395175934,0.007016909774392843,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.16129428148269653,0.046686701476573944,0.0,0.0625,1.0,16,16
4,0,windowed_max_mean,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.10267312824726105,0.013439426198601723,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.24122820794582367,0.0875234454870224,0.0,0.25,1.0,4,4
4,0,windowed_max_mean,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.24033305048942566,0.07876702398061752,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.08645089715719223,0.011101041920483112,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.24579764902591705,0.1081506609916687,0.0,0.25,1.0,16,16
4,0,windowed_max_mean,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.22007550299167633,0.08718589693307877,0.0,0.25,1.0,4,4
4,0,windowed_max_mean,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.3039451241493225,0.12984731793403625,0.0,0.0,1.0,4,4
4,0,windowed_max_mean,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.3727191090583801,0.20446839928627014,0.0,0.75,1.0,4,4
4,0,windowed_max_mean,calibrated,test,all,all,1.0,True,0.1,128,,0.9995659589767456,0.9995748996734619,0.20337945222854614,0.08271446079015732,0.0,0.16666666666666666,1.0,48,48
8,0,max,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.37634801864624023,0.3711068034172058,0.0,0.0,1.0,4,4
8,0,max,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.94921875,0.6811875104904175,0.44220829010009766,0.4366891384124756,0.3125,0.3125,1.0,16,16
8,0,max,uncalibrated,test,all,0,1.0,True,0.1,128,,0.9861111044883728,0.9214717745780945,0.35076528787612915,0.33502665162086487,0.1666666716337204,0.16666666666666666,1.0,12,12
8,0,max,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.49894797801971436,0.4979039430618286,0.0,0.0,1.0,4,4
8,0,max,uncalibrated,test,all,1,1.0,True,0.1,128,,0.9166666865348816,0.8793319463729858,0.45286980271339417,0.44770169258117676,0.3333333432674408,0.3333333333333333,1.0,12,12
8,0,max,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.25,1.0,0.39353951811790466,0.37774917483329773,0.0,0.75,1.0,4,4
8,0,max,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6944444179534912,0.5795052647590637,0.46329957246780396,0.456858366727829,0.75,0.75,1.0,12,12
8,0,max,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.5,1.0,0.4999978542327881,0.4999966323375702,0.0,0.5,1.0,4,4
8,0,max,uncalibrated,test,all,8,1.0,True,0.1,128,,0.7916666865348816,0.42919623851776123,0.4999985098838806,0.4999981224536896,0.8333333134651184,0.8333333333333334,1.0,12,12
8,0,max,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.29820290207862854,0.2592853903770447,0.0,0.0,1.0,4,4
8,0,max,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.875,0.5739741921424866,0.4182649254798889,0.40825751423835754,0.5,0.5,1.0,16,16
8,0,max,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.75,1.0,0.37486332654953003,0.3737553358078003,0.0,0.25,1.0,4,4
8,0,max,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.25,1.0,0.499994695186615,0.4999903440475464,0.0,0.75,1.0,4,4
8,0,max,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
8,0,max,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.3777448832988739,0.3746877610683441,0.0,0.5,1.0,4,4
8,0,max,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.6484375,0.5421724319458008,0.46472644805908203,0.4597420394420624,0.75,0.75,1.0,16,16
